window_id,video_id,tipo,start_frame,end_frame,start_time_s,end_time_s,frames,D_video_mean,D_video_max,R_det_exp,R_det_conf,max_confidence_mean,blur_mean,noise_mean,temporal_instability_mean,contrast_mean,brightness_mean,latency_mean_ms,latency_p95_ms,R_latency,R_system_proxy,label,R_sys_M1,R_det_M2,R_sys_M2,D_visual_weighted,R_det_M3,R_sys_M3
0,video_analog_1,analogico,10,29,0.3333333333333333,0.9666666666666668,20,0.4457130101111777,0.4474086612456268,1.0,0.7182666927576065,0.7182666927576065,23.555354520175108,1.1338388204574583,1.2836390576774692,60.882312002856885,82.8292129388503,101.51562999526504,108.34560001676437,1.0,0.3981375563863291,Analógico V1,0.5542869898888223,0.39812588306601326,0.39812588306601326,0.21547378589696345,0.5634990491854339,0.5634990491854339
1,video_analog_1,analogico,30,59,1.0,1.9666666666666663,30,0.4443226040725396,0.4453505795294569,1.0,0.7128166218598684,0.7128166218598684,24.261619365349897,1.1360927979151407,0.5670516975308643,60.93555495320311,82.75246519740226,98.05312334016588,105.86872001877056,1.0,0.3960978473125454,Analógico V1,0.5556773959274603,0.39609608420890086,0.39609608420890086,0.2105131264777946,0.5627593661868076,0.5627593661868076
2,video_analog_1,analogico,60,89,2.0,2.966666666666667,30,0.4403872385912908,0.4520756076686488,1.0,0.7965176423390706,0.7965176423390706,23.794174586496624,1.1250211318333945,1.344874340920782,61.89224408186574,84.95105336934157,92.65129667473956,101.04361502162648,1.0,0.4457659337859808,Analógico V1,0.5596127614087092,0.4457414373401219,0.4457414373401219,0.2135186880276196,0.6264462403559795,0.6264462403559795
3,video_analog_1,analogico,90,119,3.0,3.966666666666667,30,0.4284067000335546,0.4352417925641753,0.8333333333333334,0.6001484274864197,0.6001484274864197,21.71297705460163,1.0780363957087198,2.819148678626543,63.7582284577404,92.68621268968622,93.09968000161462,99.05191000725608,1.0,0.342259407543045,Analógico V1,0.5715932999664455,0.34304082013663567,0.34304082013663567,0.21667872015558098,0.4701090343152778,0.4701090343152778
4,video_analog_1,analogico,120,149,4.0,4.966666666666667,30,0.3988871038353269,0.4190606817335018,0.3333333333333333,0.1285525808731714,0.1285525808731714,20.13096592661397,1.045472933848699,1.174164914480453,67.81295573333499,105.12445548804013,90.68740999597746,94.13640999118796,1.0,0.0759651199063281,Analógico V1,0.6011128961646731,0.07727461419811542,0.07727461419811542,0.19361805067056168,0.10366248075583821,0.10366248075583821
5,video_analog_1,analogico,150,179,5.0,5.966666666666667,30,0.4011588079111649,0.4735314896156816,0.0,0.0,0.0,21.698441128390645,1.0614016711711884,6.772353073559671,69.94593089136511,107.0257997202932,88.75421666889451,92.2128050297033,1.0,0.0,Analógico V1,0.598841192088835,0.0,0.0,0.23019666006154474,0.0,0.0
6,video_analog_1,analogico,180,209,6.0,6.966666666666667,30,0.4495043300583238,0.4654297048471573,0.0,0.0,0.0,26.052022537318734,1.1579110642274222,6.776082240226338,58.92642156530814,93.24660132137345,92.27237000789803,98.04671500169206,1.0,0.0,Analógico V1,0.5504956699416762,0.0,0.0,0.2522560368674431,0.0,0.0
7,video_analog_1,analogico,210,239,7.0,7.966666666666667,30,0.4377926684595133,0.4443375829033798,0.0,0.0,0.0,26.12446813233517,1.1629578272501628,7.396330086162552,61.34669661877685,98.34082116448046,102.39378333596204,116.6568099928554,1.0,0.0,Analógico V1,0.5622073315404867,0.0,0.0,0.25160068024515997,0.0,0.0
8,video_analog_1,analogico,240,269,8.0,8.966666666666667,30,0.4066817774395518,0.4280291969442286,0.0,0.0,0.0,30.22748364585948,1.191450329621633,9.968061471193415,70.08137745555,105.78810445601852,85.69317333361444,93.24547500000337,1.0,0.0,Analógico V1,0.5933182225604482,0.0,0.0,0.25627534567594223,0.0,0.0
9,video_analog_1,analogico,270,299,9.0,9.966666666666669,30,0.4209120311772491,0.434923095952778,0.0,0.0,0.0,30.778766622887023,1.264683743317922,8.42988204089506,67.34551877268972,98.64229425475824,83.82723999675363,92.9008400038583,1.0,0.0,Analógico V1,0.5790879688227508,0.0,0.0,0.25418995082963686,0.0,0.0
