scope,model,N,Pearson_r,R2,MAE,RMSE,mean_bias,std_bias
global,M1_Dvideo_only,445,0.31015166532121263,-4.183301803148997,0.5228102188009561,0.5757432854365585,-0.5228102188009561,0.241142708458246
global,M2_final_Dvideo_confidence,445,0.999822566320657,0.9996374468776122,0.001489328393991658,0.004815168155622494,0.0006923371338985621,0.00476513521948182
global,M3_weighted_visual,445,0.9702365073067087,0.9271446673472009,0.038805006758529964,0.06825843175181767,0.02103808581725251,0.06493544833419933
Analógico V1,M1_Dvideo_only,56,-0.2860503491638794,-13.866500545476516,0.5014333737142148,0.5215298468918854,-0.5014333737142148,0.14338044819519144
Analógico V1,M2_final_Dvideo_confidence,56,0.9999596735124266,0.9999185448019106,0.0005871882484307731,0.001220770973550791,-8.660335689465376e-05,0.0012176952116349654
Analógico V1,M3_weighted_visual,56,0.9983895150467199,0.8226627192676578,0.031606468712410886,0.05696063402346003,-0.031606468712410886,0.047387181430065484
Analógico V2,M1_Dvideo_only,20,0.6381734455700252,-2.435540935047398,0.4661772873849162,0.5325467016427577,-0.4661772873849162,0.25745820273788467
Analógico V2,M2_final_Dvideo_confidence,20,0.9999955243622102,0.9999899495333743,0.0004133572464751212,0.0009108633927252632,-4.952454886828217e-05,0.0009095160467338496
Analógico V2,M3_weighted_visual,20,0.99966559842792,0.990837978623372,0.018617278753245543,0.027501462245459775,-0.018617278753245543,0.02024172318411655
Analógico V3,M1_Dvideo_only,56,0.014229578439451366,-119.15960702871855,0.6944236416415619,0.6998345946767531,-0.6944236416415619,0.08685773330940062
Analógico V3,M2_final_Dvideo_confidence,56,0.9998450357975324,0.9996525887618635,0.00039364475843184615,0.001189975688749601,0.00020036318031747602,0.0011729862470584017
Analógico V3,M3_weighted_visual,56,0.9973787888821124,0.9664264352685608,0.004377790248295202,0.011698088029736002,0.004314097339642546,0.01087353795668833
Analógico V4,M1_Dvideo_only,46,0.4253762405593085,-12.399823906316538,0.5772060020751884,0.5966170644282756,-0.5772060020751884,0.1509475164929544
Analógico V4,M2_final_Dvideo_confidence,46,0.9987780651903738,0.9972326248944869,0.004767379311709913,0.008573934081802214,0.0017752370476622095,0.008388139189575787
Analógico V4,M3_weighted_visual,46,0.9915583877898372,0.97056205115509,0.015248569047486182,0.02796403895596535,0.004953945948050426,0.027521734943032613
Analógico V5,M1_Dvideo_only,43,0.28957809948144864,-8.938282117276454,0.6135203105153202,0.6442292385005278,-0.6135203105153202,0.19653025294889143
Analógico V5,M2_final_Dvideo_confidence,43,0.9999967271197824,0.9999930251139637,0.00030588631897390155,0.0005397011320975885,-0.0001328051654016362,0.0005231062033947435
Analógico V5,M3_weighted_visual,43,0.998612166299159,0.9258179995720287,0.03475151431559955,0.055658825963923075,0.03475151431559955,0.043476857757374275
Digital D1,M1_Dvideo_only,41,0.3013912543390072,-8.282886170726814,0.5988754588794154,0.6314255929415526,-0.5988754588794154,0.20011612672036447
Digital D1,M2_final_Dvideo_confidence,41,0.9992673808471868,0.9983777598427478,0.002842267413698599,0.008347150464819186,0.002578393731001499,0.007938942413839724
Digital D1,M3_weighted_visual,41,0.9934986583230673,0.9398963912470227,0.027172095758387842,0.050807864628088235,0.027151881782160867,0.042944317712052434
Digital D2,M1_Dvideo_only,63,0.17984500197612427,-2.626224552088433,0.34364502717987944,0.40590422028137846,-0.34364502717987944,0.21602391380764713
Digital D2,M2_final_Dvideo_confidence,63,0.9994130276667382,0.9987422163199698,0.002923299500675457,0.007559606633942424,0.001828518547414862,0.007335132744654737
Digital D2,M3_weighted_visual,63,0.9685675294345446,0.9324963799385341,0.041571202924338475,0.05538086714806273,-0.005860109891286229,0.05506995149928338
Digital D3,M1_Dvideo_only,61,0.21886271675562025,-2.0055218509216326,0.23316874802946402,0.282521759294702,-0.23316874802946402,0.15953331757769554
Digital D3,M2_final_Dvideo_confidence,61,0.9999764954032305,0.9999510575282169,0.0005424879758986515,0.0011400788963859872,-2.569445978166908e-05,0.0011397893159357212
Digital D3,M3_weighted_visual,61,0.9564033968283469,0.14933512246926828,0.1400206884579143,0.150304231729057,0.1400206884579143,0.05464035943726724
Digital D4,M1_Dvideo_only,13,0.32794243989837135,-16129.436273726802,0.8244379480484082,0.8244946405895355,-0.8244379480484082,0.009668618236202735
Digital D4,M2_final_Dvideo_confidence,13,0.9999958063930546,0.9999818777289984,9.419791435718205e-06,2.7635739506941718e-05,-5.363308946977592e-06,2.7110311972288504e-05
Digital D4,M3_weighted_visual,13,0.9999612653400546,0.9919510615137572,0.00021164941375169909,0.000582417055354932,0.00021164941375169909,0.0005425994397590843
Digital D5,M1_Dvideo_only,46,-0.12252038919162216,-14.170885341602073,0.7017748223993747,0.7301758511357707,-0.7017748223993747,0.2016652479436487
Digital D5,M2_final_Dvideo_confidence,46,0.9999360640336818,0.9998713408830714,0.0007215157746797071,0.0021263868882680577,0.0001627381951119839,0.0021201503433601137
Digital D5,M3_weighted_visual,46,0.9942878428533062,0.9860534778442116,0.008868684571466643,0.02213884517461516,0.005487310069719475,0.021448027738333805
